id,cuisine
18009,italian
28583,spanish
41580,filipino
29752,italian
35687,italian
38527,italian
19666,italian
41217,italian
28753,italian
22659,french
21749,japanese
44967,mexican
42969,greek
44883,chinese
20827,italian
23196,italian
35387,southern_us
33780,southern_us
19001,southern_us
16526,italian
42455,southern_us
47453,chinese
42478,italian
11885,italian
16585,brazilian
29639,french
26245,japanese
38516,italian
47520,mexican
26212,chinese
23696,italian
14926,southern_us
13292,italian
27346,mexican
1384,indian
15959,italian
42297,southern_us
46235,mexican
21181,southern_us
9809,southern_us
22982,mexican
23120,southern_us
26743,italian
12741,cajun_creole
7050,italian
22437,mexican
14760,italian
10649,mexican
48065,mexican
39931,southern_us
32935,southern_us
40142,southern_us
19103,russian
38267,thai
30512,filipino
3324,italian
26197,italian
384,italian
47230,thai
39748,french
41038,mexican
24878,italian
42624,mexican
45706,italian
8874,italian
23878,italian
47234,southern_us
24075,southern_us
46323,italian
22562,southern_us
11358,southern_us
9201,mexican
38620,chinese
47638,mexican
21238,mexican
11053,thai
46602,italian
13937,southern_us
21876,chinese
20798,french
24381,southern_us
48178,italian
45832,italian
27560,italian
23247,mexican
28975,italian
43230,mexican
9126,italian
13021,italian
28194,indian
25617,italian
36125,french
16454,italian
1607,chinese
38526,mexican
18755,japanese
12035,mexican
16047,italian
15419,southern_us
16971,mexican
31459,italian
27888,japanese
13900,italian
12376,southern_us
1658,mexican
29431,southern_us
22290,mexican
28464,french
37953,southern_us
20814,italian
35987,italian
2329,italian
43237,greek
30647,italian
16675,southern_us
37722,mexican
32438,french
20287,southern_us
43296,french
6237,vietnamese
48560,southern_us
20810,italian
34951,italian
31850,japanese
47745,indian
37815,italian
9872,filipino
5592,mexican
27411,chinese
39320,italian
40247,indian
19792,southern_us
40754,southern_us
14365,mexican
14468,italian
47563,italian
19611,southern_us
7163,italian
43069,italian
27505,southern_us
36500,mexican
25932,italian
817,southern_us
8471,indian
48250,italian
9413,italian
12097,southern_us
8416,mexican
5892,southern_us
676,italian
47015,italian
21891,italian
14630,italian
36195,italian
25981,french
39964,mexican
28298,italian
31954,italian
26620,italian
14932,italian
47426,mexican
1038,italian
8077,italian
37141,italian
45447,french
9624,southern_us
45589,italian
7265,mexican
31844,french
13046,italian
9867,mexican
29184,italian
34783,italian
2823,italian
18932,mexican
11112,italian
12859,italian
9365,italian
44516,chinese
18193,mexican
46545,italian
9900,mexican
14815,mexican
39690,indian
22193,mexican
11739,southern_us
27311,italian
36920,italian
7861,italian
29248,italian
43142,mexican
7574,italian
8610,mexican
989,southern_us
46926,italian
40816,italian
39726,italian
42229,mexican
10474,indian
22140,italian
31985,italian
46165,mexican
20860,italian
42494,japanese
15968,french
20484,southern_us
26661,southern_us
47182,mexican
22528,italian
3861,italian
1203,italian
45040,southern_us
33287,mexican
10097,mexican
42005,filipino
12423,italian
39613,italian
30276,filipino
18686,italian
3031,indian
40093,southern_us
182,mexican
46591,french
4092,italian
13722,italian
44575,mexican
14989,italian
13270,italian
25529,southern_us
12140,french
23127,italian
13523,italian
41270,indian
8362,southern_us
11735,italian
27935,mexican
28198,mexican
37765,irish
33856,southern_us
30198,mexican
42521,italian
21567,italian
36995,irish
24967,southern_us
45002,italian
48925,mexican
36914,indian
2280,italian
14729,mexican
4594,italian
2237,italian
45631,mexican
2317,indian
23079,southern_us
29333,chinese
48066,italian
15737,japanese
30580,french
1119,italian
46336,southern_us
5026,cajun_creole
10749,greek
31020,japanese
30805,french
27653,chinese
35060,mexican
39174,italian
49509,italian
31784,italian
31408,british
36029,thai
11045,southern_us
6561,indian
26992,southern_us
31179,italian
35099,french
11018,italian
17930,japanese
21302,italian
46352,italian
25132,indian
7010,italian
25850,japanese
19601,mexican
7935,southern_us
34994,italian
25113,japanese
45523,mexican
34977,italian
7124,italian
27514,italian
27178,italian
47880,mexican
29197,french
16347,italian
20333,italian
29112,indian
7510,italian
13897,italian
35699,italian
20520,french
38920,southern_us
21775,italian
37475,mexican
40131,southern_us
1939,japanese
48268,italian
34815,italian
13797,italian
39063,italian
29064,southern_us
26896,mexican
29477,indian
3352,indian
4966,italian
7316,italian
23879,mexican
16525,italian
32843,mexican
39574,southern_us
32737,mexican
44788,japanese
28772,french
34189,italian
33719,french
25846,italian
1423,italian
4328,japanese
579,italian
5219,mexican
2314,italian
31143,mexican
13409,mexican
3281,thai
15804,southern_us
40835,italian
39262,italian
37013,italian
14807,indian
47956,italian
2580,italian
13720,italian
23008,italian
5951,chinese
39312,italian
6176,italian
17617,italian
57,french
43422,italian
49403,southern_us
44751,indian
21865,southern_us
26584,indian
39355,filipino
14038,italian
45396,italian
49715,mexican
41515,italian
30445,southern_us
4090,southern_us
17207,italian
40376,italian
19398,french
22347,mexican
49671,italian
40854,italian
926,indian
47919,mexican
20571,indian
18866,italian
48742,mexican
14577,mexican
29481,mexican
40996,french
34470,southern_us
31147,mexican
35932,japanese
27221,italian
48301,mexican
29925,italian
48640,southern_us
22873,italian
10565,mexican
15509,italian
37569,indian
13306,southern_us
40474,british
15182,japanese
8609,french
32168,french
1125,indian
25244,mexican
46889,southern_us
13841,southern_us
47135,russian
29036,southern_us
43533,italian
41631,italian
22124,southern_us
18836,mexican
35695,southern_us
5141,mexican
41894,spanish
4972,italian
34195,southern_us
14183,italian
15188,southern_us
8734,spanish
30946,southern_us
5588,southern_us
49554,italian
1270,italian
1259,italian
45986,italian
22351,mexican
300,italian
9278,italian
10021,mexican
17014,mexican
40855,thai
18362,italian
16292,italian
29924,italian
47174,mexican
4856,mexican
15417,italian
19875,italian
42228,italian
36264,russian
14571,italian
23496,italian
43879,thai
23431,mexican
5499,italian
247,mexican
48795,british
47113,southern_us
489,italian
13036,southern_us
4838,southern_us
40630,italian
17576,italian
29972,japanese
8123,mexican
35918,mexican
42669,filipino
24632,southern_us
35740,italian
45670,mexican
28041,indian
46688,mexican
10309,southern_us
15367,french
30562,french
47151,mexican
47300,italian
31200,mexican
5749,filipino
41807,japanese
13990,french
23572,filipino
872,italian
38085,indian
5248,italian
26309,chinese
26880,french
41559,southern_us
8059,italian
26041,italian
30019,southern_us
7207,southern_us
30309,mexican
2092,mexican
8023,japanese
4016,italian
24631,chinese
35068,italian
8523,italian
28463,southern_us
8629,mexican
43829,southern_us
22129,mexican
34505,mexican
38200,italian
36513,italian
32187,irish
7788,italian
31130,mexican
40483,italian
2224,mexican
14143,mexican
22889,southern_us
17406,southern_us
10451,irish
19844,french
23416,southern_us
33874,italian
39951,southern_us
41361,mexican
44659,mexican
8836,japanese
21709,italian
22993,italian
39191,mexican
17182,french
20507,italian
42397,italian
18897,italian
3797,mexican
11041,italian
807,mexican
3514,southern_us
12936,italian
15050,thai
43377,southern_us
10471,italian
30721,french
14333,italian
6260,greek
7712,italian
19048,mexican
21455,french
18575,southern_us
47647,southern_us
35947,southern_us
14499,indian
43525,japanese
5723,mexican
48497,vietnamese
43822,mexican
525,mexican
30594,southern_us
47948,italian
2099,italian
43863,italian
24711,italian
15230,japanese
21680,mexican
36218,italian
41622,southern_us
34809,french
5110,italian
27214,southern_us
34803,southern_us
36822,greek
6912,southern_us
20373,chinese
29157,chinese
6327,british
35502,brazilian
8305,mexican
35598,italian
48538,mexican
49358,mexican
44506,italian
39146,mexican
29270,thai
20560,italian
24169,italian
41537,french
10431,mexican
31517,mexican
34049,southern_us
26964,italian
49655,japanese
9101,italian
30377,japanese
7046,italian
47969,southern_us
18971,italian
38891,mexican
29506,thai
40305,southern_us
21255,italian
15578,southern_us
24894,italian
32089,italian
46097,filipino
40982,french
12543,italian
38366,southern_us
32925,italian
17506,irish
48389,italian
41804,southern_us
9961,italian
24939,mexican
39599,italian
45838,italian
48875,italian
25531,british
3009,southern_us
31965,italian
16901,italian
13370,italian
2954,japanese
40353,italian
8207,southern_us
10933,french
38206,french
14110,french
19128,italian
32616,italian
27748,italian
31858,italian
20510,spanish
17602,italian
35665,japanese
46589,mexican
8178,mexican
34880,southern_us
42527,mexican
29682,mexican
32166,japanese
30343,mexican
15385,italian
18372,french
29211,chinese
23269,greek
4561,italian
27365,italian
49032,italian
22064,italian
12060,mexican
47834,italian
25815,southern_us
34036,italian
19326,thai
44078,russian
31090,italian
17485,italian
708,italian
5350,mexican
29754,thai
18309,italian
46871,mexican
27300,southern_us
41890,mexican
49548,mexican
11392,italian
1354,british
48819,indian
19097,irish
42113,mexican
24060,irish
25849,filipino
4543,italian
25306,italian
41966,filipino
48719,mexican
48191,southern_us
8826,italian
42703,italian
16083,vietnamese
26613,italian
28088,mexican
39965,italian
36239,italian
4322,italian
9951,japanese
3045,italian
28585,mexican
39841,mexican
25913,mexican
39715,italian
23135,southern_us
47022,mexican
24160,italian
18619,italian
12574,mexican
22681,southern_us
33692,southern_us
538,southern_us
22118,southern_us
21890,southern_us
36340,southern_us
27973,french
12870,mexican
22564,southern_us
35063,chinese
7000,mexican
11318,french
47001,indian
11395,japanese
23507,italian
47242,italian
48957,italian
17721,chinese
25138,french
47438,italian
47162,chinese
42459,italian
6486,southern_us
24116,mexican
31596,southern_us
38887,italian
10665,southern_us
13712,indian
2633,italian
35784,thai
45204,southern_us
46722,italian
34949,southern_us
35321,mexican
46430,italian
34431,french
30890,mexican
42132,southern_us
15702,italian
47719,french
45160,french
20600,italian
10800,brazilian
30479,italian
9457,french
26571,irish
42942,irish
36635,mexican
43617,italian
16911,italian
122,italian
22340,italian
37007,chinese
23595,mexican
25233,mexican
5503,chinese
47338,mexican
44695,italian
7141,italian
14564,thai
19655,italian
35326,italian
35922,italian
28171,italian
1322,french
14923,italian
42344,italian
16380,italian
15233,greek
8338,mexican
41014,southern_us
30440,japanese
23043,italian
20788,italian
14375,southern_us
1184,italian
34280,southern_us
46171,french
31834,mexican
14759,indian
15855,italian
6662,mexican
15056,italian
34873,greek
20089,italian
20015,french
18402,indian
6418,mexican
1454,italian
14070,italian
26424,french
27349,italian
26459,italian
13151,italian
12264,japanese
18366,italian
46851,british
18954,mexican
39858,southern_us
43500,italian
21656,indian
10505,italian
5313,italian
28951,italian
19961,indian
1795,italian
9917,italian
26180,french
9726,mexican
47689,indian
7866,italian
41625,italian
35160,southern_us
4430,italian
39082,chinese
46186,mexican
11988,french
24177,italian
31849,mexican
41194,italian
36968,mexican
42330,southern_us
36791,spanish
19704,italian
4933,indian
4255,italian
37105,italian
35848,italian
17416,mexican
39066,italian
36270,mexican
24406,mexican
20517,japanese
27630,italian
19670,southern_us
4685,mexican
45260,indian
378,mexican
40841,italian
27632,japanese
12193,italian
38047,italian
10170,italian
25043,french
23851,mexican
14743,southern_us
13294,italian
26466,mexican
32002,italian
37526,southern_us
8888,japanese
38945,japanese
38546,italian
38869,mexican
10556,italian
3296,southern_us
25977,mexican
32025,japanese
44087,southern_us
32762,mexican
824,southern_us
44636,mexican
542,french
38218,french
41930,southern_us
1987,french
37378,italian
8873,italian
1513,japanese
44013,italian
38042,mexican
11576,southern_us
24510,southern_us
823,italian
23443,italian
34870,italian
3846,italian
14993,italian
16854,italian
5886,italian
33793,italian
2999,southern_us
20843,indian
29153,japanese
33790,greek
16516,southern_us
37887,italian
18466,italian
48033,japanese
45404,italian
4175,southern_us
31986,irish
38555,italian
26832,italian
19810,japanese
49086,french
39579,southern_us
25551,italian
42549,cajun_creole
22052,french
45632,mexican
4143,mexican
11310,italian
32839,french
48171,italian
22896,italian
10878,italian
31643,french
47624,mexican
35141,mexican
13498,british
24566,mexican
16533,korean
15437,cajun_creole
19426,italian
32416,moroccan
2427,indian
9178,japanese
40606,italian
28450,southern_us
7946,italian
21756,thai
17843,greek
44066,southern_us
7427,jamaican
11297,french
42965,thai
23067,southern_us
35066,mexican
27938,italian
39075,mexican
20200,french
19823,southern_us
12336,italian
34714,southern_us
45388,mexican
25639,italian
33985,japanese
25524,southern_us
19641,british
11106,italian
22165,italian
35412,mexican
23475,mexican
1570,italian
12815,chinese
37253,italian
16900,indian
7701,italian
49391,mexican
1132,french
13051,italian
2284,french
21410,mexican
25604,thai
45746,southern_us
35911,southern_us
26608,italian
16991,mexican
40657,italian
47960,french
38408,italian
1295,southern_us
40139,italian
38538,italian
26420,southern_us
10326,southern_us
5181,mexican
18210,japanese
3241,italian
27062,mexican
41527,irish
45484,mexican
38755,italian
47246,southern_us
164,italian
723,italian
299,italian
1519,italian
34077,mexican
45254,japanese
34760,mexican
11154,mexican
26274,mexican
15081,southern_us
45100,french
1417,japanese
32083,greek
29971,italian
17679,brazilian
36539,italian
34975,southern_us
4633,italian
10321,french
35565,italian
26919,southern_us
9549,mexican
31863,italian
22053,italian
19443,southern_us
18540,southern_us
23354,italian
13859,french
23904,italian
6675,italian
18595,italian
12967,french
17283,italian
23211,italian
14358,southern_us
31398,italian
42650,italian
25258,italian
18457,italian
11810,french
9499,russian
11943,southern_us
6810,italian
34323,southern_us
23296,japanese
45927,italian
45196,italian
19917,italian
20210,mexican
41629,italian
39907,italian
4956,mexican
37058,italian
20859,italian
3315,italian
4401,indian
21361,italian
44164,japanese
26391,southern_us
47771,italian
44140,southern_us
43739,russian
12481,filipino
12292,italian
15965,mexican
23409,greek
39005,italian
2774,italian
14529,italian
16926,mexican
26890,mexican
9663,japanese
43052,italian
24193,indian
5476,japanese
10048,greek
1981,japanese
12194,mexican
22202,southern_us
7626,italian
37365,indian
44144,italian
37723,french
47194,southern_us
30827,italian
33108,italian
2075,indian
6326,japanese
11083,italian
30311,southern_us
45371,italian
18232,southern_us
9768,mexican
6648,japanese
35650,mexican
23013,southern_us
6669,italian
42670,italian
18155,mexican
44622,italian
28426,italian
23743,italian
14176,southern_us
9576,thai
36577,mexican
16671,italian
22964,italian
16424,italian
47225,italian
17565,italian
36401,italian
30314,italian
32982,french
21866,italian
1475,italian
13053,mexican
33983,italian
24051,mexican
22800,italian
16561,greek
2740,mexican
219,thai
48737,italian
2164,italian
13579,southern_us
71,italian
12420,italian
35209,japanese
11472,british
43172,mexican
24927,italian
37102,chinese
10743,italian
27874,mexican
9565,italian
21419,french
767,southern_us
28308,southern_us
37605,italian
9558,italian
31527,thai
2419,southern_us
7541,italian
11400,italian
23487,french
8087,italian
21906,italian
48830,italian
37328,filipino
45490,mexican
9710,mexican
16153,indian
39537,mexican
13923,southern_us
8120,italian
12923,japanese
1556,italian
6871,indian
34201,italian
36146,italian
33170,italian
20082,mexican
26517,italian
15214,french
34092,mexican
40902,italian
44452,italian
2083,jamaican
44897,southern_us
17850,french
26693,italian
19618,italian
35589,italian
46084,southern_us
17256,french
47570,mexican
32796,italian
27047,italian
39487,mexican
130,mexican
17627,italian
29072,italian
1108,italian
22666,french
41630,mexican
27289,japanese
42299,french
36078,italian
7098,italian
46999,chinese
28791,russian
39576,mexican
2447,mexican
22449,italian
23828,indian
5660,thai
47460,southern_us
17912,french
12288,french
44037,spanish
20875,southern_us
6500,italian
13813,mexican
4907,italian
38186,indian
9816,french
8170,italian
21681,italian
42384,french
35366,italian
34244,italian
35421,japanese
33457,southern_us
28026,italian
38122,southern_us
21362,mexican
42253,mexican
21994,italian
34457,mexican
40229,southern_us
10181,cajun_creole
38257,italian
40992,italian
15617,filipino
34754,southern_us
45459,japanese
31295,southern_us
44977,mexican
18322,southern_us
23257,indian
10084,french
16445,italian
10594,mexican
26828,southern_us
47643,italian
49680,southern_us
27446,japanese
8731,mexican
37341,mexican
42241,mexican
13669,italian
21403,italian
688,italian
23894,indian
35753,mexican
44692,mexican
235,chinese
20982,french
10166,italian
2187,french
5022,french
49037,southern_us
44478,southern_us
8912,italian
8919,italian
23856,italian
14647,italian
48870,japanese
14377,southern_us
18548,italian
39591,southern_us
46746,italian
31926,italian
10159,southern_us
11342,french
32421,french
19969,filipino
3029,southern_us
39565,italian
7426,italian
20624,italian
4385,mexican
18761,italian
46710,british
46241,indian
14208,mexican
29323,mexican
40663,italian
32391,italian
9506,british
35402,southern_us
48796,mexican
4657,italian
2404,mexican
36923,italian
41762,southern_us
19344,mexican
19876,filipino
39452,italian
19209,mexican
35461,italian
5784,southern_us
40345,japanese
24765,italian
25563,italian
40680,greek
36932,southern_us
28106,italian
12717,italian
40100,italian
6960,italian
20724,italian
24433,southern_us
32118,mexican
22353,mexican
23040,cajun_creole
46246,mexican
36642,italian
21579,mexican
24073,chinese
16775,southern_us
24732,mexican
24221,italian
33300,italian
34971,italian
19777,italian
24337,indian
24709,southern_us
28557,southern_us
8963,italian
31515,italian
22575,italian
11011,italian
42030,japanese
48012,japanese
13623,southern_us
49552,french
5702,japanese
3847,italian
34221,italian
4312,italian
35834,italian
11849,french
38290,italian
3064,italian
30099,mexican
37354,mexican
27877,italian
45642,mexican
10629,mexican
17557,russian
3725,italian
49507,italian
5560,japanese
42239,mexican
29559,chinese
46028,mexican
26523,vietnamese
28313,mexican
32502,chinese
43610,southern_us
35563,italian
22160,southern_us
11258,japanese
36220,italian
15974,french
30449,indian
29676,mexican
29951,indian
2268,italian
36813,italian
28096,mexican
40471,italian
6545,italian
33598,italian
22338,thai
41918,italian
2133,indian
42259,southern_us
11056,italian
7034,mexican
17040,southern_us
35238,italian
46155,mexican
23356,southern_us
3909,italian
22107,mexican
1656,italian
9302,italian
19473,italian
13566,italian
23424,mexican
4139,southern_us
15970,southern_us
47732,mexican
37251,japanese
44870,french
9773,southern_us
2131,mexican
6381,indian
9613,italian
47364,mexican
34376,southern_us
26408,italian
4763,italian
18982,french
2766,irish
19247,italian
13462,southern_us
19678,italian
22814,french
18582,italian
3124,thai
19347,indian
8812,mexican
22037,mexican
15423,indian
35960,filipino
49336,italian
1255,thai
17646,southern_us
20631,indian
19492,southern_us
22895,italian
18607,mexican
34569,mexican
48356,french
12252,italian
21071,italian
22458,italian
19585,japanese
15597,italian
15038,japanese
20028,japanese
29764,indian
17206,italian
40901,russian
37954,italian
16933,italian
42657,southern_us
21846,southern_us
33834,indian
25873,italian
5938,greek
34762,japanese
39835,french
5805,italian
13914,mexican
45924,italian
41460,southern_us
37287,japanese
25059,italian
34872,thai
7524,southern_us
10427,mexican
8014,french
14740,italian
24329,indian
38514,southern_us
12665,southern_us
24655,southern_us
7078,italian
15995,italian
15861,mexican
30662,japanese
17836,thai
2078,mexican
3600,mexican
46302,mexican
28375,greek
34839,mexican
18345,italian
23205,mexican
34763,jamaican
26692,mexican
10317,southern_us
11767,indian
36881,italian
33468,jamaican
20669,french
18159,italian
22891,italian
39588,chinese
35941,mexican
15981,french
26013,indian
5076,mexican
1573,mexican
39380,mexican
13845,italian
35146,mexican
32924,japanese
9567,southern_us
35203,french
39666,southern_us
17786,southern_us
21936,mexican
8668,italian
41339,italian
32268,mexican
29706,mexican
42032,italian
8105,italian
11218,italian
7159,mexican
47817,southern_us
1572,italian
38720,french
14780,french
31839,french
6501,italian
39533,italian
22820,italian
9619,thai
14025,italian
19697,italian
5370,greek
32639,italian
15249,italian
47776,italian
48134,japanese
24141,mexican
4117,italian
20578,italian
47585,italian
20326,italian
43932,italian
29704,italian
12447,mexican
38117,southern_us
2684,french
25371,french
25518,indian
27083,french
16073,italian
45667,chinese
44188,italian
44888,southern_us
41594,italian
1061,southern_us
6536,italian
31586,southern_us
9792,mexican
40395,southern_us
24861,jamaican
32253,mexican
31082,thai
19298,italian
6600,southern_us
46939,italian
6092,italian
36600,italian
45979,southern_us
46910,indian
14174,italian
10609,french
28647,mexican
19066,italian
16803,mexican
49114,italian
14664,italian
39670,japanese
4583,japanese
31121,italian
12589,italian
22551,italian
11817,french
22003,british
42091,mexican
45966,southern_us
6811,italian
2711,italian
44757,mexican
5349,chinese
30294,italian
48944,italian
44048,mexican
411,italian
44998,cajun_creole
18078,indian
48533,italian
16485,british
32939,italian
11808,italian
23059,southern_us
16466,southern_us
7315,mexican
13178,italian
2751,southern_us
41395,italian
20534,southern_us
12111,italian
38708,italian
37481,russian
28048,italian
13123,italian
2174,italian
17190,italian
25756,italian
38180,southern_us
26892,russian
23757,thai
8553,jamaican
36272,southern_us
35224,southern_us
5203,southern_us
23565,southern_us
31420,italian
43491,mexican
38773,french
15223,italian
17763,mexican
24528,italian
21704,japanese
45329,italian
48876,italian
3741,cajun_creole
47710,filipino
9182,italian
13782,italian
3369,italian
11985,italian
39817,french
26869,italian
37461,mexican
24217,french
2474,southern_us
45929,mexican
12768,indian
924,southern_us
13258,japanese
7955,french
37056,italian
17934,thai
5843,italian
46881,italian
4049,japanese
24173,mexican
4683,japanese
32612,southern_us
11314,italian
13550,mexican
2483,italian
9573,indian
34113,southern_us
37865,southern_us
36951,italian
4703,thai
10734,mexican
40444,italian
44334,russian
35991,italian
34020,french
3743,italian
18305,italian
7877,italian
10606,southern_us
30584,italian
9266,mexican
35196,southern_us
41070,southern_us
25930,italian
48564,british
14213,southern_us
6618,mexican
18479,southern_us
10279,italian
30750,brazilian
45701,italian
22947,indian
6467,italian
16365,southern_us
7184,vietnamese
23270,italian
41805,italian
7537,italian
18616,chinese
42857,chinese
37906,southern_us
16846,japanese
573,french
26657,italian
12408,italian
38232,mexican
33447,mexican
40227,italian
35760,mexican
1385,mexican
47866,italian
30871,japanese
22604,italian
39397,mexican
38782,mexican
45343,southern_us
26112,southern_us
10209,italian
31702,chinese
37943,french
23471,italian
3529,italian
46794,mexican
16626,mexican
32361,mexican
20932,southern_us
11183,italian
33661,korean
12681,italian
2450,japanese
23979,mexican
18465,italian
28234,southern_us
47449,southern_us
33869,mexican
4924,mexican
18862,italian
30556,japanese
35762,mexican
7396,italian
21232,italian
18299,mexican
35468,italian
42838,italian
33972,southern_us
46021,mexican
